175,119.55,-37.637,49.206349
129,122.718,-41.272,12.698413
152,120.527,-39.282,23.809524
162,122.667,-39.538,0
153,120.079,-38.849,42.857143
190,120.305,-38.945,25.396825
137,119.238,-37.555,44.444444
83,119.917,-38.929,58.730159
71,119.808,-38.561,57.142857
175,122.8,-41.008,20.634921
99,118.903,-37.388,78.571429
43,120.305,-38.945,25.396825
182,119.234,-38.077,66.666667
0,122.5277,-41.3023,32.539683
140,120.303,-41.583,31.746032
146,119.67,-38.047,40.47619
58,119.448,-37.838,48.412698
111,119.35,-37.873,55.555556
120,120.615,-39.675,26.190476
159,122.718,-41.272,12.698413
72,119.221,-37.228,30.15873
87,119.94,-38.853,46.031746
92,120.558,-39.075,7.9365079
45,120.22,-39.137,26.190476
108,120.192,-38.375,22.222222
134,119.662,-38.158,52.380952
191,119.9373,-38.5055,42.063492
15,119.758,-38.243,47.619048
46,120.375,-38.903,0.79365079
165,120.378,-38.912,12.698413
132,120.615,-39.675,26.190476
199,122.8,-41.008,20.634921
173,119.6531,-38.3319,65.873016
54,121.198,-40.77,30.952381
115,122.5277,41.3023,32.539683
180,118.903,-37.388,78.571429
206,119.234,-38.077,66.666667
151,120.033,-38.45,33.333333
140,120.042,-38.71,46.031746
192,119.29,-37.465,28.571429
111,120.165,-41.993,30.952381
139,122.718,-41.272,12.698413
43,119.662,-38.158,52.380952
58,120.378,-38.912,12.698413
192,120.0021,-38.6924,51.634921
63,119.808,-38.561,57.142857
168,118.268,-36.2,50.793651
135,120.194,-39.3,20.634921
122,120.079,-38.849,42.857143
107,119.49,-37.41,32.539683
70,120.0021,-38.6924,51.634921
203,122.483,-41.093,14.761905
14,119.52,-37.403,28.571429
32,119.877,-38.032,25.396825
94,118.903,-37.388,78.571429
167,118.545,-36.121666,33.333333
81,121.198,-40.77,30.952381
80,120.678,-39.623,21.904762
200,119.946,-39.458,57.142857
188,118.562,-37.162,80.952381
98,122.942,-41.08,0
71,120.678,-39.623,21.904762
34,119.8873,-38.8365,54.873016
199,119.892,-38.205,52.380952
137,119.662,-38.158,52.380952
76,122.885,-41.023,25.396825
93,121.368,-40.115,22.222222
193,119.601,-38.318,57.936508
58,119.662,-38.158,52.380952
6,119.877,-38.032,25.396825
90,118.475,-37.128,74.603175
182,119.257,-37.897,74.603175
116,120.033,-38.45,33.333333
55,118.765,-36.562,24.603175
166,122.628,-41.083,21.428571
35,121.938,-41.17,4.7619048
49,119.931,-38.613,46.031746
209,119.1,-37.3,65.079365
21,118.288,-36.367,60.31746
173,120.678,-39.623,21.904762
56,120.508,-39.417,33.333333
103,122.8,-41.008,20.634921
3,119.9373,-38.5055,42.063492
72,122.885,-41.023,25.396825
69,122.8,-41.008,20.634921
17,120.0021,-38.6924,51.634921
153,120.558,-39.075,7.9365079
2,118.918,-37.03,63.492063
45,118.35,-35.967,64.285714
213,119.67,-38.047,40.47619
154,119.905,-39.173,46.031746
76,119.917,-38.929,58.730159
11,121.321,-39.813,0.79365079
126,120.042,-38.71,46.031746
88,119.892,-38.205,52.380952
36,122.483,-41.093,14.761905
112,120.367,-39.325,28.571429
152,120.615,-39.675,26.190476
104,119.238,-37.555,44.444444
190,119.17,-37.78,89.68254
134,121.198,-40.77,30.952381
96,120.194,-39.3,20.634921
6,118.77,-37.067,82.539683
26,120.367,-39.325,28.571429
66,120.056,-38.932,18.253968
105,118.442,-36.497,82.539683
73,120.615,-39.675,26.190476
68,118.397,-36.65,100
8,120.527,-39.282,23.809524
4,120.375,-38.903,0.79365079
180,120.068,-38.747,57.936508
141,120.154,-39.172,26.190476
197,120.276,-39.194,49.206349
48,121.242,-39.85,10.31746
42,120.378,-38.912,12.698413
25,120.276,-39.194,49.206349
57,119.6531,-38.3319,65.873016
201,120.378,-38.912,12.698413
145,120.7081,-39.2761,2.8571429
78,122.2464,-41.3504,26.190476
130,121.043,-40.125,15.873016
113,122.885,-41.023,25.396825
143,120.056,-38.932,18.253968
209,120.079,-38.849,42.857143
160,120.042,-38.71,46.031746
123,118.7354,-37.4578,73.015873
139,120.7081,-39.2761,2.8571429
125,119.8942,-38.7194,48.079365
86,120.192,-38.375,22.222222
40,121.507,-40.468,50
195,119.17,-37.78,89.68254
35,120.22,-39.137,26.190476
135,122.523,-41.197,8.7301587
79,119.931,-38.613,46.031746
110,120.367,-39.325,28.571429
174,119.946,-39.458,57.142857
201,119.892,-38.205,52.380952
28,122.478,-41.045,9.5238095
201,119.6531,-38.3319,65.873016
2,119.35,-37.873,55.555556
88,119.6531,-38.3319,65.873016
69,118.475,-37.128,74.603175
111,120.118,-38.678,31.746032
94,118.7354,-37.4578,73.015873
103,122.628,-41.083,21.428571
91,119.29,-37.465,28.571429
152,119.877,-38.032,25.396825
193,119.1,-37.3,65.079365
69,122.811,-41.225,17.460317
20,120.197,-38.925,55.555556
12,122.478,-41.045,9.5238095
7,120.194,-39.3,20.634921
188,118.7354,-37.4578,73.015873
39,119.892,-38.205,52.380952
116,120.165,-41.993,30.952381
125,120.033,-38.45,33.333333
53,120.367,-39.325,28.571429
158,122.811,-41.225,17.460317
61,120.375,-38.903,0.79365079
93,119.808,-38.561,57.142857
22,119.2,-37.165,38.888889
29,119.621,-38.282,71.428571
152,119.917,-38.929,58.730159
122,118.397,-36.65,100
25,119.448,-37.838,48.412698
173,121.198,-40.77,30.952381
177,122.8,-41.008,20.634921
10,120.792,-41.237,17.460317
181,119.377,-38.44,65.079365
19,119.552,-38.305,33.333333
116,122.5277,-41.3023,32.539683
12,120.678,-39.623,21.904762
46,122.885,-41.023,25.396825
88,119.877,-38.032,25.396825
48,119.905,-39.173,46.031746
136,119.892,-38.205,52.380952
62,119.52,-37.403,28.571429
169,118.177,-36.483,80.15873
35,122.5277,-41.3023,32.539683
147,119.17,-37.78,89.68254
182,118.7354,-37.4578,73.015873
96,119.67,-38.047,40.47619
197,119.1,-37.3,65.079365
46,119.49,-37.41,32.539683
65,120.322,-39.435,53.174603
3,118.293,-36.127,40.47619
21,122.478,-41.045,9.5238095
25,122.8,-41.008,20.634921
130,119.931,-38.613,46.031746
198,119.6531,-38.3319,65.873016
176,120.194,-39.3,20.634921
175,120.154,-39.172,26.190476
198,122.885,-41.023,25.396825
174,121.6131,-41.5869,25.396825
55,120.293,-39.494,22.222222
152,119.805,-38.49,57.142857
98,118.442,-36.497,82.539683
97,119.662,-38.158,52.380952
73,120.305,-38.945,25.396825
154,119.758,-38.243,47.619048
133,119.17,-37.78,89.68254
59,118.918,-37.03,63.492063
101,119.662,-38.158,52.380952
113,120.154,-39.172,26.190476
53,119.5356,-38.3975,66.873016
116,119.615,-38.67,51.587302
198,120.508,-39.417,33.333333
154,120.033,-38.45,33.333333
117,122.483,-41.093,14.761905
194,122.483,-41.093,14.761905
4,118.712,-36.737,76.190476
62,118.903,-37.388,78.571429
25,120.645,-39.917,28.571429
58,120.875,-39.786,26.984127
2,120.154,-39.172,26.190476
200,119.238,-37.555,44.444444
210,119.621,-38.282,71.428571
171,122.5277,-41.3023,32.539683
90,118.842,-36.717,39.68254
13,120.792,-41.237,17.460317
60,119.601,-38.318,57.936508
168,120.303,-41.583,31.746032
167,119.9373,-38.5055,42.063492
3,118.77,-37.067,82.539683
35,119.6516,-37.8595,44.444444
30,118.177,-36.483,80.15873
83,118.442,-36.497,82.539683
77,122.942,-41.08,0
62,120.875,-39.786,26.984127
64,119.238,-37.555,44.444444
121,119.877,-38.032,25.396825
81,120.7081,-39.2761,2.8571429
5,122.667,-39.538,0
195,118.35,-35.967,64.285714
63,121.6131,-41.5869,25.396825
13,119.6531,-38.3319,65.873016
130,118.562,-37.162,80.952381
210,118.918,-37.03,63.492063
73,119.818,-38.667,16.666667
99,119.221,-37.228,30.15873
81,120.792,-41.237,17.460317
5,118.475,-37.128,74.603175
89,122.885,-41.023,25.396825
186,121.782,-40.778,13.492063
46,120.293,-39.494,22.222222
139,120.042,-38.71,46.031746
107,118.572,-36.348,61.111111
184,120.042,-38.71,46.031746
157,121.198,-40.77,30.952381
75,119.552,-38.305,33.333333
31,119.234,-38.077,66.666667
110,119.805,-38.49,57.142857
163,120.079,-38.849,42.857143
112,122.811,-41.225,17.460317
63,120.678,-39.623,21.904762
207,119.5356,-38.3975,66.873016
97,120.118,-38.678,31.746032
10,121.368,-40.115,22.222222
96,119.6516,-37.8595,44.444444
97,118.712,-36.737,76.190476
135,119.892,-38.205,52.380952
185,119.6531,-38.3319,65.873016
10,119.238,-37.555,44.444444
172,119.94,-38.853,46.031746
110,121.242,-39.85,10.31746
140,119.377,-38.44,65.079365
189,119.8942,-38.7194,48.079365
18,119.49,-37.41,32.539683
130,120.118,-38.678,31.746032
7,119.631,-38.501,44.444444
2,120.558,-39.075,7.9365079
156,120.165,-41.993,30.952381
27,121.507,-40.468,50
200,118.422,-36.797,84.126984
175,118.903,-37.388,78.571429
157,119.238,-37.555,44.444444
28,120.215,-38.805,39.68254
163,122.478,-41.045,9.5238095
120,122.5277,-41.3023,32.539683
158,119.033,-37.61,66.666667
177,120.375,-38.903,0.79365079
192,120.378,-38.912,12.698413
82,120.042,-38.71,46.031746
129,119.377,-38.44,65.079365
143,120.0021,-38.6924,51.634921
104,121.938,-41.17,4.7619048
14,121.368,-40.115,22.222222
204,119.257,-37.897,74.603175
10,120.322,-39.435,53.174603
128,120.056,-38.932,18.253968
0,119.6531,-38.3319,65.873016
71,121.242,-39.85,10.31746
38,120.875,-39.786,26.984127
2,120.22,-39.137,26.190476
136,119.601,-38.318,57.936508
170,119.2,-37.165,38.888889
179,120.293,-39.494,22.222222
85,119.257,-37.897,74.603175
180,119.905,-39.173,46.031746
129,118.177,-36.483,80.15873
6,119.17,-37.78,89.68254
57,119.615,-38.67,51.587302
136,119.8942,-38.7194,48.079365
23,121.198,-40.77,30.952381
152,122.942,-41.08,0
204,119.808,-38.561,57.142857
12,119.94,-38.853,46.031746
172,120.378,-38.912,12.698413
140,121.242,-39.85,10.31746
169,118.842,-36.717,39.68254
132,119.8942,-38.7194,48.079365
190,119.377,-38.44,65.079365
7,120.276,-39.194,49.206349
78,118.475,-37.128,74.603175
7,119.662,-38.158,52.380952
52,122.885,-41.023,25.396825
120,118.35,-35.967,64.285714
174,120.508,-39.417,33.333333
9,120.033,-38.45,33.333333
71,122.2464,-41.3504,26.190476
102,119.808,-38.561,57.142857
46,120.792,-41.237,17.460317
162,119.8873,-38.8365,54.873016
50,119.52,-37.403,28.571429
35,120.033,-38.45,33.333333
103,119.601,-38.318,57.936508
194,118.35,-35.967,64.285714
113,119.67,-38.047,40.47619
20,120.305,-38.945,25.396825
171,122.667,-39.538,0
10,119.1,-37.3,65.079365
101,121.198,-40.77,30.952381
111,120.22,-39.137,26.190476
107,121.938,-41.17,4.7619048
26,120.194,-39.3,20.634921
30,122.523,-41.197,8.7301587
69,119.946,-39.458,57.142857
155,120.154,-39.172,26.190476
10,118.712,-36.737,76.190476
180,118.475,-37.128,74.603175
16,118.937,-37.183,73.015873
174,120.558,-39.075,7.9365079
91,118.572,-36.348,61.111111
131,121.198,-40.77,30.952381
27,120.715,-40.14,34.920635
184,119.8942,-38.7194,48.079365
210,119.8942,-38.7194,48.079365
37,121.321,-39.813,0.79365079
90,118.35,-35.967,64.285714
86,119.377,-38.44,65.079365
118,120.056,-38.932,18.253968
65,122.5277,-41.3023,32.539683
170,118.712,-36.737,76.190476
146,119.905,-39.173,46.031746
86,119.9373,-38.5055,42.063492
53,119.808,-38.561,57.142857
75,120.305,-38.945,25.396825
90,122.5277,41.3023,32.539683
125,120.322,-39.435,53.174603
25,118.288,-36.367,60.31746
125,119.9597,-38.6824,46.301587
71,121.043,-40.125,15.873016
114,119.9597,-38.6824,46.301587
82,120.558,-39.075,7.9365079
116,118.268,-36.2,50.793651
37,120.558,-39.075,7.9365079
111,120.215,-38.805,39.68254
173,118.918,-37.03,63.492063
203,119.8873,-38.8365,54.873016
17,118.422,-36.797,84.126984
209,119.238,-37.555,44.444444
64,120.22,-39.137,26.190476
55,119.238,-37.555,44.444444
205,121.938,-41.17,4.7619048
188,119.35,-37.873,55.555556
191,119.67,-38.047,40.47619
180,118.572,-36.348,61.111111
171,118.177,-36.483,80.15873
196,118.842,-36.717,39.68254
95,120.508,-39.417,33.333333
137,121.321,-39.813,0.79365079
19,119.238,-37.555,44.444444
19,120.118,-38.678,31.746032
42,119.35,-37.873,55.555556
67,121.198,-40.77,30.952381
113,120.194,-39.3,20.634921
155,120.056,-38.932,18.253968
120,121.368,-40.115,22.222222
107,122.2464,-41.3504,26.190476
39,119.9373,-38.5055,42.063492
14,122.628,-41.083,21.428571
16,121.782,-40.778,13.492063
122,120.378,-38.912,12.698413
145,119.94,-38.853,46.031746
76,119.2,-37.165,38.888889
164,119.55,-37.637,49.206349
17,120.068,-38.747,57.936508
128,119.6531,-38.3319,65.873016
73,118.268,-36.2,50.793651
172,119.662,-38.158,52.380952
183,122.483,-41.093,14.761905
3,119.17,-37.78,89.68254
37,122.628,-41.083,21.428571
71,119.621,-38.282,71.428571
3,122.8,-41.008,20.634921
135,119.257,-37.897,74.603175
167,119.805,-38.49,57.142857
155,119.9597,-38.6824,46.301587
188,119.6531,-38.3319,65.873016
157,120.154,-39.172,26.190476
82,119.221,-37.228,30.15873
172,118.422,-36.797,84.126984
142,119.94,-38.853,46.031746
109,118.937,-37.183,73.015873
9,118.903,-37.388,78.571429
31,120.715,-40.14,34.920635
11,122.478,-41.045,9.5238095
119,119.9373,-38.5055,42.063492
110,119.9373,-38.5055,42.063492
95,119.6516,-37.8595,44.444444
201,119.1,-37.3,65.079365
12,120.645,-39.917,28.571429
74,122.5277,41.3023,32.539683
36,122.718,-41.272,12.698413
37,120.375,-38.903,0.79365079
38,120.367,-39.325,28.571429
88,121.368,-40.115,22.222222
22,119.52,-37.403,28.571429
61,118.545,-36.121666,33.333333
8,120.215,-38.805,39.68254
21,118.293,-36.127,40.47619
143,120.118,-38.678,31.746032
181,119.17,-37.78,89.68254
213,119.6531,-38.3319,65.873016
16,119.621,-38.282,71.428571
125,118.765,-36.562,24.603175
159,119.9373,-38.5055,42.063492
154,121.6131,-41.5869,25.396825
103,119.6516,-37.8595,44.444444
50,119.55,-37.637,49.206349
5,118.288,-36.367,60.31746
182,119.49,-37.41,32.539683
79,122.942,-41.08,0
145,119.805,-38.49,57.142857
21,120.792,-41.237,17.460317
20,122.478,-41.045,9.5238095
188,121.043,-40.125,15.873016
83,119.662,-38.158,52.380952
41,119.615,-38.67,51.587302
65,118.572,-36.348,61.111111
66,120.299,-39.454,30.15873
169,118.918,-37.03,63.492063
60,119.621,-38.282,71.428571
115,119.9597,-38.6824,46.301587
85,119.662,-38.158,52.380952
52,118.545,-36.121666,33.333333
153,120.14,-39.001,38.095238
50,122.5277,-41.3023,32.539683
162,119.29,-37.465,28.571429
208,118.475,-37.128,74.603175
30,122.8,-41.008,20.634921
94,122.5277,41.3023,32.539683
172,122.8,-41.008,20.634921
125,119.1,-37.3,65.079365
176,118.712,-36.737,76.190476
39,120.792,-41.237,17.460317
212,119.238,-37.555,44.444444
79,118.574,-36.927,82.539683
19,121.043,-40.125,15.873016
10,119.234,-38.077,66.666667
73,122.483,-41.093,14.761905
40,119.905,-39.173,46.031746
167,119.29,-37.465,28.571429
53,118.422,-36.797,84.126984
19,119.377,-38.44,65.079365
128,118.442,-36.497,82.539683
197,119.49,-37.41,32.539683
31,121.507,-40.468,50
162,119.94,-38.853,46.031746
40,119.917,-38.929,58.730159
166,119.377,-38.44,65.079365
180,119.6531,-38.3319,65.873016
135,119.238,-37.555,44.444444
113,118.288,-36.367,60.31746
2,120.068,-38.747,57.936508
101,119.615,-38.67,51.587302
4,119.902,-39.326,60.31746
171,119.758,-38.243,47.619048
119,120.7081,-39.2761,2.8571429
70,118.574,-36.927,82.539683
129,118.35,-35.967,64.285714
169,122.667,-39.538,0
198,119.29,-37.465,28.571429
93,118.7354,-37.4578,73.015873
160,119.8873,-38.8365,54.873016
115,119.8942,-38.7194,48.079365
179,118.562,-37.162,80.952381
59,122.667,-39.538,0
18,120.367,-39.325,28.571429
72,120.305,-38.945,25.396825
73,120.293,-39.494,22.222222
90,119.905,-39.173,46.031746
133,118.293,-36.127,40.47619
24,120.508,-39.417,33.333333
162,118.177,-36.483,80.15873
57,120.792,-41.237,17.460317
112,121.321,-39.813,0.79365079
104,119.17,-37.78,89.68254
160,118.572,-36.348,61.111111
212,120.293,-39.494,22.222222
132,119.0847,-37.6294,39.190476
25,119.805,-38.49,57.142857
166,119.601,-38.318,57.936508
147,120.215,-38.805,39.68254
42,120.645,-39.917,28.571429
208,118.937,-37.183,73.015873
199,119.905,-39.173,46.031746
16,120.378,-38.912,12.698413
115,120.165,-41.993,30.952381
23,121.507,-40.468,50
124,120.118,-38.678,31.746032
27,118.562,-37.162,80.952381
150,119.946,-39.458,57.142857
210,118.557,-37.1,96.825397
165,120.508,-39.417,33.333333
147,119.621,-38.282,71.428571
144,122.483,-41.093,14.761905
14,120.14,-39.001,38.095238
145,120.367,-39.325,28.571429
114,122.2464,-41.3504,26.190476
135,120.378,-38.912,12.698413
184,122.5277,41.3023,32.539683
198,119.805,-38.49,57.142857
127,121.938,-41.17,4.7619048
154,118.842,-36.717,39.68254
139,119.621,-38.282,71.428571
34,122.483,-41.093,14.761905
161,120.615,-39.675,26.190476
5,120.508,-39.417,33.333333
189,119.5356,-38.3975,66.873016
2,118.345,-36.563,88.888889
104,121.198,-40.77,30.952381
45,120.068,-38.747,57.936508
143,120.194,-39.3,20.634921
45,120.615,-39.675,26.190476
18,119.621,-38.282,71.428571
156,118.765,-36.562,24.603175
186,120.192,-38.375,22.222222
115,122.811,-41.225,17.460317
211,120.14,-38.615,44.444444
51,119.877,-38.032,25.396825
179,119.902,-39.326,60.31746
104,120.293,-39.494,22.222222
164,119.892,-38.205,52.380952
159,118.562,-37.162,80.952381
2,118.842,-36.717,39.68254
196,120.303,-41.583,31.746032
135,120.276,-39.194,49.206349
118,119.033,-37.61,66.666667
152,121.6131,-41.5869,25.396825
143,120.22,-39.137,26.190476
114,119.615,-38.67,51.587302
187,119.758,-38.243,47.619048
114,119.621,-38.282,71.428571
207,119.033,-37.61,66.666667
51,119.8873,-38.8365,54.873016
152,122.5277,41.3023,32.539683
42,119.49,-37.41,32.539683
158,120.042,-38.71,46.031746
72,119.662,-38.158,52.380952
108,118.442,-36.497,82.539683
47,119.892,-38.205,52.380952
142,121.043,-40.125,15.873016
133,118.177,-36.483,80.15873
69,119.931,-38.613,46.031746
21,120.293,-39.494,22.222222
27,120.14,-39.001,38.095238
178,120.079,-38.849,42.857143
54,120.678,-39.623,21.904762
19,122.8,-41.008,20.634921
74,119.1,-37.3,65.079365
94,119.221,-37.228,30.15873
99,119.931,-38.613,46.031746
212,119.2,-37.165,38.888889
123,122.523,-41.197,8.7301587
166,118.562,-37.176,71.428571
166,119.805,-38.49,57.142857
203,118.903,-37.388,78.571429
139,118.7354,-37.4578,73.015873
65,119.9373,-38.5055,42.063492
131,120.154,-39.172,26.190476
11,119.17,-37.78,89.68254
64,121.6131,-41.5869,25.396825
170,118.572,-36.348,61.111111
138,120.056,-38.932,18.253968
24,119.94,-38.853,46.031746
71,120.378,-38.912,12.698413
193,122.8,-41.008,20.634921
80,120.154,-39.172,26.190476
32,120.299,-39.454,30.15873
157,120.194,-39.3,20.634921
119,119.6516,-37.8595,44.444444
53,120.875,-39.786,26.984127
0,120.322,-39.435,53.174603
199,122.5277,-41.3023,32.539683
21,119.29,-37.465,28.571429
139,118.422,-36.797,84.126984
155,119.49,-37.41,32.539683
202,118.842,-36.717,39.68254
113,119.55,-37.637,49.206349
72,120.715,-40.14,34.920635
175,118.35,-35.967,64.285714
7,122.942,-41.08,0
63,118.177,-36.483,80.15873
13,119.17,-37.78,89.68254
201,119.621,-38.282,71.428571
192,119.49,-37.41,32.539683
175,118.177,-36.483,80.15873
49,120.197,-38.925,55.555556
75,122.885,-41.023,25.396825
213,119.35,-37.873,55.555556
169,120.715,-40.14,34.920635
124,119.35,-37.873,55.555556
204,120.215,-38.805,39.68254
157,119.2,-37.165,38.888889
24,122.523,-41.197,8.7301587
112,122.718,-41.272,12.698413
182,119.9597,-38.6824,46.301587
163,119.905,-39.173,46.031746
34,121.782,-40.778,13.492063
26,122.667,-39.538,0
10,119.552,-38.305,33.333333
9,120.165,-41.993,30.952381
12,122.8,-41.008,20.634921
88,119.9373,-38.5055,42.063492
13,119.234,-38.077,66.666667
72,122.628,-41.083,21.428571
143,120.276,-39.194,49.206349
1,119.8942,-38.7194,48.079365
116,119.234,-38.077,66.666667
113,119.35,-37.873,55.555556
58,122.483,-41.093,14.761905
90,119.758,-38.243,47.619048
167,120.042,-38.71,46.031746
61,121.368,-40.115,22.222222
26,119.17,-37.78,89.68254
97,119.905,-39.173,46.031746
45,119.55,-37.637,49.206349
202,119.29,-37.465,28.571429
27,122.483,-41.093,14.761905
28,118.293,-36.127,40.47619
135,119.221,-37.228,30.15873
36,119.033,-37.61,66.666667
105,119.234,-38.077,66.666667
117,119.6516,-37.8595,44.444444
41,121.938,-41.17,4.7619048
142,120.378,-38.912,12.698413
34,119.6531,-38.3319,65.873016
16,119.902,-39.326,60.31746
3,120.068,-38.747,57.936508
180,119.6516,-37.8595,44.444444
98,119.877,-38.032,25.396825
69,119.94,-38.853,46.031746
111,119.8873,-38.8365,54.873016
22,119.55,-37.637,49.206349
23,119.5356,-38.3975,66.873016
81,120.22,-39.137,26.190476
67,118.842,-36.717,39.68254
142,118.562,-37.162,80.952381
12,120.14,-39.001,38.095238
87,118.765,-36.562,24.603175
26,120.0021,-38.6924,51.634921
85,118.842,-36.717,39.68254
85,119.601,-38.318,57.936508
134,121.043,-40.125,15.873016
47,120.527,-39.282,23.809524
54,119.808,-38.561,57.142857
180,120.079,-38.849,42.857143
93,121.043,-40.125,15.873016
200,119.877,-38.032,25.396825
126,122.628,-41.083,21.428571
72,120.558,-39.075,7.9365079
126,119.818,-38.667,16.666667
140,120.375,-38.903,0.79365079
162,121.242,-39.85,10.31746
148,118.475,-37.128,74.603175
172,118.918,-37.03,63.492063
95,119.902,-39.326,60.31746
63,118.712,-36.737,76.190476
114,119.931,-38.613,46.031746
66,120.154,-39.172,26.190476
169,121.242,-39.85,10.31746
11,119.892,-38.205,52.380952
168,119.377,-38.44,65.079365
199,120.0021,-38.6924,51.634921
152,119.2,-37.165,38.888889
146,118.765,-36.562,24.603175
69,121.321,-39.813,0.79365079
79,119.1,-37.3,65.079365
213,118.545,-36.121666,33.333333
29,121.198,-40.77,30.952381
127,120.367,-39.325,28.571429
209,119.662,-38.158,52.380952
171,118.268,-36.2,50.793651
211,122.483,-41.093,14.761905
181,120.715,-40.14,34.920635
132,119.615,-38.67,51.587302
193,121.6131,-41.5869,25.396825
122,120.558,-39.075,7.9365079
26,119.917,-38.929,58.730159
74,120.645,-39.917,28.571429
89,119.1,-37.3,65.079365
189,122.523,-41.197,8.7301587
129,121.198,-40.77,30.952381
174,120.305,-38.945,25.396825
85,120.299,-39.454,30.15873
170,118.7354,-37.4578,73.015873
79,119.55,-37.637,49.206349
118,120.678,-39.623,21.904762
77,120.293,-39.494,22.222222
110,122.885,-41.023,25.396825
182,119.808,-38.561,57.142857
9,119.033,-37.61,66.666667
83,119.35,-37.873,55.555556
105,119.67,-38.047,40.47619
168,122.483,-41.093,14.761905
207,118.293,-36.127,40.47619
164,119.234,-38.077,66.666667
90,120.305,-38.945,25.396825
3,119.257,-37.897,74.603175
110,121.938,-41.17,4.7619048
16,120.678,-39.623,21.904762
122,119.621,-38.282,71.428571
110,119.818,-38.667,16.666667
189,119.238,-37.555,44.444444
192,122.811,-41.225,17.460317
210,120.079,-38.849,42.857143
45,118.937,-37.183,73.015873
138,121.6131,-41.5869,25.396825
81,119.0847,-37.6294,39.190476
46,118.842,-36.717,39.68254
77,119.946,-39.458,57.142857
144,119.917,-38.929,58.730159
131,120.22,-39.137,26.190476
197,118.475,-37.128,74.603175
128,119.8942,-38.7194,48.079365
12,118.345,-36.563,88.888889
191,120.378,-38.912,12.698413
16,119.5356,-38.3975,66.873016
75,120.678,-39.623,21.904762
168,122.628,-41.083,21.428571
109,118.442,-36.497,82.539683
176,119.621,-38.282,71.428571
118,119.902,-39.326,60.31746
195,120.14,-39.001,38.095238
125,119.0847,-37.6294,39.190476
3,118.842,-36.717,39.68254
0,118.397,-36.65,100
212,118.35,-35.967,64.285714
137,120.276,-39.194,49.206349
118,119.931,-38.613,46.031746
121,118.177,-36.483,80.15873
160,121.043,-40.125,15.873016
61,120.7081,-39.2761,2.8571429
167,119.931,-38.613,46.031746
206,118.397,-36.65,100
174,119.917,-38.929,58.730159
179,120.615,-39.675,26.190476
208,119.8873,-38.8365,54.873016
46,120.068,-38.747,57.936508
157,119.662,-38.158,52.380952
133,121.321,-39.813,0.79365079
63,119.892,-38.205,52.380952
89,120.079,-38.849,42.857143
198,122.718,-41.272,12.698413
192,120.042,-38.71,46.031746
15,119.931,-38.613,46.031746
13,119.257,-37.897,74.603175
206,120.068,-38.747,57.936508
51,120.079,-38.849,42.857143
189,120.194,-39.3,20.634921
164,119.448,-37.838,48.412698
159,119.67,-38.047,40.47619
32,118.7354,-37.4578,73.015873
139,119.758,-38.243,47.619048
144,119.448,-37.838,48.412698
194,119.238,-37.555,44.444444
201,119.758,-38.243,47.619048
145,122.628,-41.083,21.428571
196,118.557,-37.1,96.825397
10,119.94,-38.853,46.031746
18,118.842,-36.717,39.68254
84,119.377,-38.44,65.079365
60,119.55,-37.637,49.206349
81,121.782,-40.778,13.492063
66,119.905,-39.173,46.031746
177,119.8873,-38.8365,54.873016
57,119.902,-39.326,60.31746
26,120.645,-39.917,28.571429
132,119.8873,-38.8365,54.873016
135,119.377,-38.44,65.079365
142,119.5356,-38.3975,66.873016
49,120.322,-39.435,53.174603
135,120.305,-38.945,25.396825
192,119.35,-37.873,55.555556
197,120.194,-39.3,20.634921
82,120.215,-38.805,39.68254
199,120.558,-39.075,7.9365079
56,120.079,-38.849,42.857143
26,121.938,-41.17,4.7619048
207,118.572,-36.348,61.111111
205,119.033,-37.61,66.666667
168,122.523,-41.197,8.7301587
91,119.877,-38.032,25.396825
91,119.6531,-38.3319,65.873016
29,119.615,-38.67,51.587302
11,118.422,-36.797,84.126984
34,120.22,-39.137,26.190476
130,121.321,-39.813,0.79365079
23,119.9597,-38.6824,46.301587
157,122.718,-41.272,12.698413
169,119.29,-37.465,28.571429
32,122.2464,-41.3504,26.190476
73,119.877,-38.032,25.396825
54,119.377,-38.44,65.079365
76,120.068,-38.747,57.936508
102,120.068,-38.747,57.936508
67,120.678,-39.623,21.904762
207,119.29,-37.465,28.571429
6,122.5277,-41.3023,32.539683
45,120.079,-38.849,42.857143
46,120.645,-39.917,28.571429
64,120.615,-39.675,26.190476
175,120.375,-38.903,0.79365079
17,121.198,-40.77,30.952381
57,122.2464,-41.3504,26.190476
89,119.892,-38.205,52.380952
166,118.842,-36.717,39.68254
54,119.94,-38.853,46.031746
195,120.0021,-38.6924,51.634921
141,120.305,-38.945,25.396825
107,122.628,-41.083,21.428571
156,119.5356,-38.3975,66.873016
141,119.033,-37.61,66.666667
64,119.94,-38.853,46.031746
63,120.118,-38.678,31.746032
157,120.508,-39.417,33.333333
139,120.322,-39.435,53.174603
139,120.303,-41.583,31.746032
207,122.8,-41.008,20.634921
105,120.615,-39.675,26.190476
129,120.068,-38.747,57.936508
157,120.079,-38.849,42.857143
47,120.079,-38.849,42.857143
203,120.645,-39.917,28.571429
136,119.257,-37.897,74.603175
4,120.215,-38.805,39.68254
166,119.67,-38.047,40.47619
175,119.234,-38.077,66.666667
84,118.562,-37.176,71.428571
65,120.792,-41.237,17.460317
