37,119.808,-38.561,57.142857
162,119.8873,-38.8365,54.873016
140,121.321,-39.813,0.79365079
211,119.917,-38.929,58.730159
103,120.0021,-38.6924,51.634921
137,121.242,-39.85,10.31746
160,118.842,-36.717,39.68254
213,119.615,-38.67,51.587302
53,118.937,-37.183,73.015873
154,118.712,-36.737,76.190476
54,118.572,-36.348,61.111111
52,122.5277,41.3023,32.539683
41,121.507,-40.468,50
132,121.242,-39.85,10.31746
101,122.942,-41.08,0
203,118.712,-36.737,76.190476
144,122.8,-41.008,20.634921
158,118.545,-36.121666,33.333333
156,122.811,-41.225,17.460317
183,119.033,-37.61,66.666667
76,121.242,-39.85,10.31746
73,119.931,-38.613,46.031746
146,120.056,-38.932,18.253968
167,119.931,-38.613,46.031746
23,118.7354,-37.4578,73.015873
155,119.29,-37.465,28.571429
166,119.1,-37.3,65.079365
119,118.937,-37.183,73.015873
65,118.918,-37.03,63.492063
192,119.8942,-38.7194,48.079365
101,119.234,-38.077,66.666667
3,120.056,-38.932,18.253968
177,120.118,-38.678,31.746032
59,118.712,-36.737,76.190476
2,119.52,-37.403,28.571429
210,119.9597,-38.6824,46.301587
188,120.303,-41.583,31.746032
76,118.288,-36.367,60.31746
0,120.715,-40.14,34.920635
117,119.946,-39.458,57.142857
60,118.562,-37.176,71.428571
80,118.7354,-37.4578,73.015873
164,118.903,-37.388,78.571429
192,119.234,-38.077,66.666667
74,120.645,-39.917,28.571429
51,119.946,-39.458,57.142857
63,120.527,-39.282,23.809524
29,119.9373,-38.5055,42.063492
213,119.2,-37.165,38.888889
187,122.942,-41.08,0
203,120.079,-38.849,42.857143
161,120.192,-38.375,22.222222
107,119.8873,-38.8365,54.873016
175,118.765,-36.562,24.603175
130,119.377,-38.44,65.079365
169,120.079,-38.849,42.857143
130,120.378,-38.912,12.698413
189,120.215,-38.805,39.68254
130,119.67,-38.047,40.47619
141,120.293,-39.494,22.222222
128,122.628,-41.083,21.428571
133,120.194,-39.3,20.634921
183,120.303,-41.583,31.746032
202,120.215,-38.805,39.68254
51,118.268,-36.2,50.793651
83,120.276,-39.194,49.206349
59,120.042,-38.71,46.031746
43,120.14,-39.001,38.095238
171,119.8873,-38.8365,54.873016
111,122.478,-41.045,9.5238095
112,120.7081,-39.2761,2.8571429
97,120.22,-39.137,26.190476
92,119.931,-38.613,46.031746
86,120.303,-41.583,31.746032
53,119.818,-38.667,16.666667
6,120.293,-39.494,22.222222
47,119.946,-39.458,57.142857
1,120.14,-39.001,38.095238
1,119.615,-38.67,51.587302
10,120.558,-39.075,7.9365079
150,119.49,-37.41,32.539683
15,120.079,-38.849,42.857143
107,118.35,-35.967,64.285714
134,120.678,-39.623,21.904762
98,120.792,-41.237,17.460317
3,120.645,-39.917,28.571429
132,119.905,-39.173,46.031746
39,118.562,-37.176,71.428571
118,122.483,-41.093,14.761905
116,119.662,-38.158,52.380952
146,122.667,-39.538,0
182,118.937,-37.183,73.015873
51,120.7081,-39.2761,2.8571429
75,120.118,-38.678,31.746032
74,120.194,-39.3,20.634921
90,119.0847,-37.6294,39.190476
139,118.545,-36.121666,33.333333
148,118.7354,-37.4578,73.015873
61,118.574,-36.927,82.539683
118,120.042,-38.71,46.031746
29,120.678,-39.623,21.904762
144,118.475,-37.128,74.603175
26,120.165,-41.993,30.952381
14,120.527,-39.282,23.809524
90,119.377,-38.44,65.079365
146,120.194,-39.3,20.634921
112,122.885,-41.023,25.396825
159,120.276,-39.194,49.206349
98,118.842,-36.717,39.68254
181,120.305,-38.945,25.396825
101,120.118,-38.678,31.746032
16,121.6131,-41.5869,25.396825
6,120.192,-38.375,22.222222
135,122.628,-41.083,21.428571
170,120.715,-40.14,34.920635
40,120.14,-39.001,38.095238
119,122.523,-41.197,8.7301587
40,120.558,-39.075,7.9365079
80,119.8873,-38.8365,54.873016
54,120.22,-39.137,26.190476
107,118.572,-36.348,61.111111
153,122.523,-41.197,8.7301587
56,120.215,-38.805,39.68254
103,118.765,-36.562,24.603175
86,122.523,-41.197,8.7301587
64,119.905,-39.173,46.031746
17,120.033,-38.45,33.333333
56,118.268,-36.2,50.793651
7,118.557,-37.1,96.825397
149,120.22,-39.137,26.190476
133,120.14,-39.001,38.095238
89,122.811,-41.225,17.460317
195,119.9597,-38.6824,46.301587
122,121.6131,-41.5869,25.396825
116,119.2,-37.165,38.888889
55,119.94,-38.853,46.031746
72,120.367,-39.325,28.571429
49,120.14,-39.001,38.095238
120,118.35,-35.967,64.285714
102,118.937,-37.183,73.015873
182,120.508,-39.417,33.333333
33,122.478,-41.045,9.5238095
18,120.558,-39.075,7.9365079
117,118.557,-37.1,96.825397
136,122.628,-41.083,21.428571
137,118.268,-36.2,50.793651
134,121.782,-40.778,13.492063
38,120.715,-40.14,34.920635
123,119.238,-37.555,44.444444
101,119.805,-38.49,57.142857
9,119.615,-38.67,51.587302
161,119.917,-38.929,58.730159
188,121.043,-40.125,15.873016
118,120.303,-41.583,31.746032
187,120.165,-41.993,30.952381
196,118.397,-36.65,100
145,119.55,-37.637,49.206349
27,122.483,-41.093,14.761905
162,119.808,-38.561,57.142857
24,120.299,-39.454,30.15873
57,119.033,-37.61,66.666667
18,118.562,-37.176,71.428571
39,119.6531,-38.3319,65.873016
41,121.242,-39.85,10.31746
162,120.194,-39.3,20.634921
44,119.9373,-38.5055,42.063492
40,120.215,-38.805,39.68254
74,119.234,-38.077,66.666667
157,121.043,-40.125,15.873016
65,120.527,-39.282,23.809524
8,122.811,-41.225,17.460317
120,118.903,-37.388,78.571429
127,122.8,-41.008,20.634921
142,119.35,-37.873,55.555556
145,119.917,-38.929,58.730159
36,119.234,-38.077,66.666667
166,120.215,-38.805,39.68254
194,120.0021,-38.6924,51.634921
65,122.2464,-41.3504,26.190476
198,120.14,-39.001,38.095238
151,119.805,-38.49,57.142857
130,120.322,-39.435,53.174603
190,121.782,-40.778,13.492063
12,118.562,-37.162,80.952381
91,118.35,-35.967,64.285714
71,118.765,-36.562,24.603175
11,118.7354,-37.4578,73.015873
7,118.842,-36.717,39.68254
80,120.079,-38.849,42.857143
141,119.257,-37.897,74.603175
115,120.14,-39.001,38.095238
134,120.056,-38.932,18.253968
170,118.293,-36.127,40.47619
190,118.918,-37.03,63.492063
46,119.621,-38.282,71.428571
70,119.662,-38.158,52.380952
183,118.545,-36.121666,33.333333
42,121.242,-39.85,10.31746
3,121.938,-41.17,4.7619048
50,118.562,-37.162,80.952381
15,119.55,-37.637,49.206349
18,120.7081,-39.2761,2.8571429
137,119.818,-38.667,16.666667
44,118.572,-36.348,61.111111
79,118.288,-36.367,60.31746
167,118.765,-36.562,24.603175
12,120.792,-41.237,17.460317
132,120.14,-39.001,38.095238
43,121.368,-40.115,22.222222
191,119.67,-38.047,40.47619
133,118.545,-36.121666,33.333333
61,118.7354,-37.4578,73.015873
48,120.033,-38.45,33.333333
199,120.375,-38.903,0.79365079
134,120.615,-39.675,26.190476
115,119.29,-37.465,28.571429
156,120.276,-39.194,49.206349
5,121.321,-39.813,0.79365079
149,119.17,-37.78,89.68254
119,120.165,-41.993,30.952381
159,118.397,-36.65,100
205,120.678,-39.623,21.904762
199,120.165,-41.993,30.952381
186,120.645,-39.917,28.571429
163,119.758,-38.243,47.619048
33,119.805,-38.49,57.142857
193,119.67,-38.047,40.47619
194,120.215,-38.805,39.68254
140,119.808,-38.561,57.142857
194,119.17,-37.78,89.68254
103,122.2464,-41.3504,26.190476
100,119.946,-39.458,57.142857
82,118.712,-36.737,76.190476
22,119.2,-37.165,38.888889
156,119.902,-39.326,60.31746
143,120.165,-41.993,30.952381
83,118.574,-36.927,82.539683
212,119.377,-38.44,65.079365
38,122.523,-41.197,8.7301587
143,119.9373,-38.5055,42.063492
121,118.442,-36.497,82.539683
210,120.118,-38.678,31.746032
175,119.234,-38.077,66.666667
39,122.5277,41.3023,32.539683
133,120.558,-39.075,7.9365079
44,119.238,-37.555,44.444444
67,119.448,-37.838,48.412698
96,120.322,-39.435,53.174603
115,119.621,-38.282,71.428571
113,120.367,-39.325,28.571429
150,121.6131,-41.5869,25.396825
110,122.523,-41.197,8.7301587
191,120.378,-38.912,12.698413
72,118.572,-36.348,61.111111
61,119.905,-39.173,46.031746
45,119.552,-38.305,33.333333
102,119.234,-38.077,66.666667
42,119.662,-38.158,52.380952
126,121.043,-40.125,15.873016
88,119.877,-38.032,25.396825
58,120.22,-39.137,26.190476
60,120.042,-38.71,46.031746
124,120.215,-38.805,39.68254
72,119.35,-37.873,55.555556
125,120.7081,-39.2761,2.8571429
58,120.7081,-39.2761,2.8571429
113,119.902,-39.326,60.31746
113,120.715,-40.14,34.920635
114,118.918,-37.03,63.492063
45,119.5356,-38.3975,66.873016
10,120.527,-39.282,23.809524
69,121.198,-40.77,30.952381
56,120.276,-39.194,49.206349
67,119.877,-38.032,25.396825
63,119.615,-38.67,51.587302
137,120.378,-38.912,12.698413
81,120.194,-39.3,20.634921
108,118.903,-37.388,78.571429
139,120.293,-39.494,22.222222
169,119.033,-37.61,66.666667
172,119.257,-37.897,74.603175
117,122.667,-39.538,0
27,122.8,-41.008,20.634921
94,119.8873,-38.8365,54.873016
19,119.631,-38.501,44.444444
137,119.377,-38.44,65.079365
87,120.678,-39.623,21.904762
128,120.14,-39.001,38.095238
14,119.238,-37.555,44.444444
90,122.523,-41.197,8.7301587
8,119.877,-38.032,25.396825
92,121.043,-40.125,15.873016
104,122.628,-41.083,21.428571
190,122.5277,-41.3023,32.539683
96,122.718,-41.272,12.698413
44,122.667,-39.538,0
110,122.8,-41.008,20.634921
121,119.905,-39.173,46.031746
6,122.885,-41.023,25.396825
213,121.938,-41.17,4.7619048
21,122.8,-41.008,20.634921
14,120.165,-41.993,30.952381
127,119.49,-37.41,32.539683
13,122.523,-41.197,8.7301587
29,118.268,-36.2,50.793651
72,120.558,-39.075,7.9365079
49,118.177,-36.483,80.15873
44,118.442,-36.497,82.539683
188,118.765,-36.562,24.603175
94,119.5356,-38.3975,66.873016
5,118.177,-36.483,80.15873
78,119.17,-37.78,89.68254
18,119.5356,-38.3975,66.873016
143,121.782,-40.778,13.492063
45,120.22,-39.137,26.190476
71,120.375,-38.903,0.79365079
28,122.667,-39.538,0
165,119.6531,-38.3319,65.873016
213,120.645,-39.917,28.571429
177,122.885,-41.023,25.396825
4,121.368,-40.115,22.222222
87,119.6516,-37.8595,44.444444
179,122.811,-41.225,17.460317
99,119.234,-38.077,66.666667
65,118.177,-36.483,80.15873
213,121.242,-39.85,10.31746
25,118.7354,-37.4578,73.015873
137,118.712,-36.737,76.190476
127,120.615,-39.675,26.190476
83,120.079,-38.849,42.857143
93,120.22,-39.137,26.190476
121,119.238,-37.555,44.444444
84,120.558,-39.075,7.9365079
38,120.508,-39.417,33.333333
119,120.7081,-39.2761,2.8571429
33,119.6531,-38.3319,65.873016
119,119.234,-38.077,66.666667
105,122.667,-39.538,0
92,122.8,-41.008,20.634921
57,119.805,-38.49,57.142857
177,120.367,-39.325,28.571429
183,119.917,-38.929,58.730159
148,122.483,-41.093,14.761905
48,120.715,-40.14,34.920635
93,122.5277,-41.3023,32.539683
56,120.14,-39.001,38.095238
181,119.808,-38.561,57.142857
176,118.475,-37.128,74.603175
43,118.475,-37.128,74.603175
80,122.885,-41.023,25.396825
31,118.562,-37.162,80.952381
135,122.718,-41.272,12.698413
175,119.94,-38.853,46.031746
185,119.221,-37.228,30.15873
112,119.9373,-38.5055,42.063492
163,122.483,-41.093,14.761905
198,119.9373,-38.5055,42.063492
27,118.712,-36.737,76.190476
80,120.615,-39.675,26.190476
118,119.552,-38.305,33.333333
64,121.043,-40.125,15.873016
40,121.043,-40.125,15.873016
70,120.645,-39.917,28.571429
66,120.378,-38.912,12.698413
155,119.238,-37.555,44.444444
146,122.942,-41.08,0
34,119.1,-37.3,65.079365
38,118.268,-36.2,50.793651
166,118.268,-36.2,50.793651
0,118.77,-37.067,82.539683
83,122.5277,41.3023,32.539683
158,119.35,-37.873,55.555556
92,118.35,-35.967,64.285714
65,119.877,-38.032,25.396825
44,119.615,-38.67,51.587302
125,118.288,-36.367,60.31746
107,119.8942,-38.7194,48.079365
84,119.8942,-38.7194,48.079365
104,119.5356,-38.3975,66.873016
163,119.033,-37.61,66.666667
38,120.7081,-39.2761,2.8571429
17,118.903,-37.388,78.571429
143,120.322,-39.435,53.174603
203,122.483,-41.093,14.761905
58,118.288,-36.367,60.31746
118,119.94,-38.853,46.031746
67,120.378,-38.912,12.698413
44,122.5277,-41.3023,32.539683
210,120.645,-39.917,28.571429
188,119.917,-38.929,58.730159
35,119.1,-37.3,65.079365
79,119.9373,-38.5055,42.063492
156,120.322,-39.435,53.174603
62,122.811,-41.225,17.460317
50,120.118,-38.678,31.746032
118,119.808,-38.561,57.142857
37,119.257,-37.897,74.603175
116,119.805,-38.49,57.142857
43,122.5277,41.3023,32.539683
66,122.628,-41.083,21.428571
56,120.558,-39.075,7.9365079
27,120.527,-39.282,23.809524
38,122.885,-41.023,25.396825
46,122.942,-41.08,0
193,120.375,-38.903,0.79365079
169,120.276,-39.194,49.206349
105,118.765,-36.562,24.603175
0,121.507,-40.468,50
90,120.645,-39.917,28.571429
173,119.1,-37.3,65.079365
171,118.177,-36.483,80.15873
66,119.67,-38.047,40.47619
124,118.557,-37.1,96.825397
166,118.562,-37.176,71.428571
86,120.293,-39.494,22.222222
126,119.221,-37.228,30.15873
24,120.558,-39.075,7.9365079
8,119.49,-37.41,32.539683
10,119.917,-38.929,58.730159
112,118.765,-36.562,24.603175
207,121.198,-40.77,30.952381
129,119.946,-39.458,57.142857
68,122.478,-41.045,9.5238095
52,122.811,-41.225,17.460317
1,120.303,-41.583,31.746032
48,122.628,-41.083,21.428571
197,120.367,-39.325,28.571429
87,120.7081,-39.2761,2.8571429
94,118.572,-36.348,61.111111
99,118.442,-36.497,82.539683
160,119.877,-38.032,25.396825
115,119.662,-38.158,52.380952
0,119.621,-38.282,71.428571
31,119.17,-37.78,89.68254
84,121.6131,-41.5869,25.396825
192,122.5277,-41.3023,32.539683
63,120.079,-38.849,42.857143
94,120.7081,-39.2761,2.8571429
79,121.368,-40.115,22.222222
26,120.154,-39.172,26.190476
168,120.527,-39.282,23.809524
209,119.8942,-38.7194,48.079365
60,120.276,-39.194,49.206349
190,121.6131,-41.5869,25.396825
115,120.322,-39.435,53.174603
202,119.17,-37.78,89.68254
167,118.293,-36.127,40.47619
19,120.527,-39.282,23.809524
163,122.811,-41.225,17.460317
67,119.631,-38.501,44.444444
85,118.268,-36.2,50.793651
171,120.154,-39.172,26.190476
213,118.903,-37.388,78.571429
105,122.5277,41.3023,32.539683
35,119.877,-38.032,25.396825
112,120.645,-39.917,28.571429
136,122.718,-41.272,12.698413
183,118.268,-36.2,50.793651
46,119.905,-39.173,46.031746
18,120.293,-39.494,22.222222
2,119.221,-37.228,30.15873
206,119.892,-38.205,52.380952
19,119.55,-37.637,49.206349
18,121.6131,-41.5869,25.396825
132,119.238,-37.555,44.444444
151,120.0021,-38.6924,51.634921
168,120.303,-41.583,31.746032
163,122.5277,-41.3023,32.539683
122,119.6531,-38.3319,65.873016
16,120.875,-39.786,26.984127
106,120.715,-40.14,34.920635
128,119.1,-37.3,65.079365
83,119.221,-37.228,30.15873
194,122.483,-41.093,14.761905
29,120.033,-38.45,33.333333
172,119.902,-39.326,60.31746
29,122.628,-41.083,21.428571
209,118.562,-37.176,71.428571
85,120.068,-38.747,57.936508
78,119.931,-38.613,46.031746
49,119.552,-38.305,33.333333
143,119.931,-38.613,46.031746
55,118.475,-37.128,74.603175
133,120.293,-39.494,22.222222
212,119.234,-38.077,66.666667
110,122.483,-41.093,14.761905
138,119.221,-37.228,30.15873
184,119.238,-37.555,44.444444
165,122.628,-41.083,21.428571
34,120.14,-39.001,38.095238
67,119.9373,-38.5055,42.063492
106,122.483,-41.093,14.761905
7,119.35,-37.873,55.555556
39,119.631,-38.501,44.444444
127,119.377,-38.44,65.079365
58,119.892,-38.205,52.380952
70,120.715,-40.14,34.920635
33,120.192,-38.375,22.222222
76,120.118,-38.678,31.746032
43,120.375,-38.903,0.79365079
121,118.557,-37.1,96.825397
190,120.068,-38.747,57.936508
26,120.14,-39.001,38.095238
42,122.718,-41.272,12.698413
94,119.238,-37.555,44.444444
129,119.55,-37.637,49.206349
180,120.154,-39.172,26.190476
160,118.557,-37.1,96.825397
199,118.475,-37.128,74.603175
70,120.678,-39.623,21.904762
155,118.7354,-37.4578,73.015873
6,120.792,-41.237,17.460317
152,120.293,-39.494,22.222222
19,120.375,-38.903,0.79365079
117,120.303,-41.583,31.746032
157,118.562,-37.162,80.952381
169,118.557,-37.1,96.825397
74,119.902,-39.326,60.31746
73,119.615,-38.67,51.587302
17,120.194,-39.3,20.634921
144,120.154,-39.172,26.190476
160,122.5277,41.3023,32.539683
80,122.667,-39.538,0
110,118.903,-37.388,78.571429
118,120.558,-39.075,7.9365079
176,120.378,-38.912,12.698413
140,120.303,-41.583,31.746032
92,118.765,-36.562,24.603175
39,119.377,-38.44,65.079365
6,120.527,-39.282,23.809524
182,118.562,-37.176,71.428571
163,119.1,-37.3,65.079365
96,120.194,-39.3,20.634921
86,121.198,-40.77,30.952381
184,122.811,-41.225,17.460317
21,122.811,-41.225,17.460317
63,118.918,-37.03,63.492063
81,120.375,-38.903,0.79365079
46,119.902,-39.326,60.31746
44,120.194,-39.3,20.634921
71,118.937,-37.183,73.015873
52,120.792,-41.237,17.460317
53,120.875,-39.786,26.984127
130,120.215,-38.805,39.68254
54,119.9373,-38.5055,42.063492
171,120.14,-39.001,38.095238
140,119.615,-38.67,51.587302
78,119.377,-38.44,65.079365
1,118.562,-37.176,71.428571
74,119.67,-38.047,40.47619
0,118.574,-36.927,82.539683
2,120.22,-39.137,26.190476
57,119.29,-37.465,28.571429
177,119.2,-37.165,38.888889
102,119.1,-37.3,65.079365
10,120.154,-39.172,26.190476
170,122.523,-41.197,8.7301587
20,118.35,-35.967,64.285714
69,118.293,-36.127,40.47619
17,119.5356,-38.3975,66.873016
8,120.7081,-39.2761,2.8571429
24,120.056,-38.932,18.253968
141,119.818,-38.667,16.666667
10,121.198,-40.77,30.952381
84,120.276,-39.194,49.206349
15,118.77,-37.067,82.539683
38,119.94,-38.853,46.031746
2,118.397,-36.65,100
169,121.938,-41.17,4.7619048
17,118.574,-36.927,82.539683
46,122.523,-41.197,8.7301587
25,118.903,-37.388,78.571429
154,120.7081,-39.2761,2.8571429
203,118.35,-35.967,64.285714
167,120.165,-41.993,30.952381
150,118.562,-37.176,71.428571
188,119.662,-38.158,52.380952
40,119.805,-38.49,57.142857
5,119.2,-37.165,38.888889
179,118.397,-36.65,100
95,119.917,-38.929,58.730159
20,118.903,-37.388,78.571429
150,120.378,-38.912,12.698413
168,122.667,-39.538,0
194,120.645,-39.917,28.571429
67,119.234,-38.077,66.666667
125,120.14,-39.001,38.095238
78,119.52,-37.403,28.571429
163,118.475,-37.128,74.603175
178,120.303,-41.583,31.746032
63,119.8873,-38.8365,54.873016
87,122.2464,-41.3504,26.190476
158,121.938,-41.17,4.7619048
123,119.902,-39.326,60.31746
62,122.667,-39.538,0
115,120.154,-39.172,26.190476
26,121.782,-40.778,13.492063
140,118.545,-36.121666,33.333333
8,122.5277,-41.3023,32.539683
135,119.615,-38.67,51.587302
109,119.1,-37.3,65.079365
132,120.715,-40.14,34.920635
69,119.221,-37.228,30.15873
29,120.558,-39.075,7.9365079
14,120.645,-39.917,28.571429
212,119.8942,-38.7194,48.079365
59,122.628,-41.083,21.428571
129,120.305,-38.945,25.396825
163,119.55,-37.637,49.206349
45,122.483,-41.093,14.761905
151,118.562,-37.162,80.952381
131,119.931,-38.613,46.031746
101,120.276,-39.194,49.206349
112,118.712,-36.737,76.190476
92,118.937,-37.183,73.015873
94,118.268,-36.2,50.793651
15,121.198,-40.77,30.952381
68,119.946,-39.458,57.142857
113,122.885,-41.023,25.396825
107,120.792,-41.237,17.460317
101,120.293,-39.494,22.222222
36,121.043,-40.125,15.873016
58,119.552,-38.305,33.333333
2,120.378,-38.912,12.698413
194,120.042,-38.71,46.031746
36,119.905,-39.173,46.031746
203,122.5277,41.3023,32.539683
163,118.918,-37.03,63.492063
46,119.55,-37.637,49.206349
157,122.718,-41.272,12.698413
127,118.712,-36.737,76.190476
100,122.667,-39.538,0
81,120.645,-39.917,28.571429
129,119.5356,-38.3975,66.873016
128,119.601,-38.318,57.936508
28,118.422,-36.797,84.126984
49,118.293,-36.127,40.47619
85,121.242,-39.85,10.31746
81,120.678,-39.623,21.904762
88,122.5277,41.3023,32.539683
53,120.299,-39.454,30.15873
146,119.2,-37.165,38.888889
120,120.276,-39.194,49.206349
8,121.938,-41.17,4.7619048
20,119.221,-37.228,30.15873
50,119.49,-37.41,32.539683
141,120.558,-39.075,7.9365079
64,118.288,-36.367,60.31746
196,119.8942,-38.7194,48.079365
50,122.942,-41.08,0
67,119.6516,-37.8595,44.444444
84,119.662,-38.158,52.380952
148,120.305,-38.945,25.396825
92,120.194,-39.3,20.634921
189,122.478,-41.045,9.5238095
66,120.118,-38.678,31.746032
134,118.918,-37.03,63.492063
202,119.67,-38.047,40.47619
14,120.118,-38.678,31.746032
141,119.2,-37.165,38.888889
160,119.805,-38.49,57.142857
155,119.55,-37.637,49.206349
16,118.574,-36.927,82.539683
155,122.483,-41.093,14.761905
121,118.397,-36.65,100
70,122.8,-41.008,20.634921
189,119.917,-38.929,58.730159
130,119.805,-38.49,57.142857
32,121.043,-40.125,15.873016
211,122.5277,41.3023,32.539683
18,119.29,-37.465,28.571429
169,118.475,-37.128,74.603175
2,119.877,-38.032,25.396825
34,118.177,-36.483,80.15873
141,119.805,-38.49,57.142857
191,120.678,-39.623,21.904762
155,119.221,-37.228,30.15873
180,120.293,-39.494,22.222222
142,120.378,-38.912,12.698413
38,118.937,-37.183,73.015873
63,119.6516,-37.8595,44.444444
28,120.645,-39.917,28.571429
170,119.238,-37.555,44.444444
88,119.033,-37.61,66.666667
44,120.645,-39.917,28.571429
92,119.877,-38.032,25.396825
87,118.288,-36.367,60.31746
25,118.422,-36.797,84.126984
46,120.678,-39.623,21.904762
187,119.55,-37.637,49.206349
144,119.221,-37.228,30.15873
107,119.931,-38.613,46.031746
196,122.942,-41.08,0
98,119.257,-37.897,74.603175
69,118.268,-36.2,50.793651
96,120.033,-38.45,33.333333
108,120.645,-39.917,28.571429
197,118.842,-36.717,39.68254
31,120.527,-39.282,23.809524
76,120.322,-39.435,53.174603
184,119.6516,-37.8595,44.444444
21,122.667,-39.538,0
136,118.422,-36.797,84.126984
156,119.257,-37.897,74.603175
45,120.215,-38.805,39.68254
211,119.238,-37.555,44.444444
65,118.7354,-37.4578,73.015873
161,121.6131,-41.5869,25.396825
197,119.448,-37.838,48.412698
10,118.937,-37.183,73.015873
112,122.718,-41.272,12.698413
165,119.49,-37.41,32.539683
150,120.322,-39.435,53.174603
73,118.903,-37.388,78.571429
37,118.442,-36.497,82.539683
168,120.367,-39.325,28.571429
102,119.808,-38.561,57.142857
56,118.288,-36.367,60.31746
38,120.303,-41.583,31.746032
130,122.667,-39.538,0
144,122.5277,-41.3023,32.539683
69,120.375,-38.903,0.79365079
129,122.523,-41.197,8.7301587
154,119.892,-38.205,52.380952
195,118.7354,-37.4578,73.015873
91,122.523,-41.197,8.7301587
50,122.5277,-41.3023,32.539683
116,120.527,-39.282,23.809524
200,120.215,-38.805,39.68254
93,119.55,-37.637,49.206349
202,118.288,-36.367,60.31746
98,119.905,-39.173,46.031746
71,120.056,-38.932,18.253968
32,119.902,-39.326,60.31746
125,118.557,-37.1,96.825397
146,119.9373,-38.5055,42.063492
147,118.545,-36.121666,33.333333
163,120.375,-38.903,0.79365079
202,119.9597,-38.6824,46.301587
43,122.5277,-41.3023,32.539683
4,121.043,-40.125,15.873016
155,121.782,-40.778,13.492063
169,119.662,-38.158,52.380952
211,121.6131,-41.5869,25.396825
26,122.718,-41.272,12.698413
40,121.938,-41.17,4.7619048
33,119.5356,-38.3975,66.873016
118,119.6531,-38.3319,65.873016
32,120.305,-38.945,25.396825
68,119.917,-38.929,58.730159
79,120.033,-38.45,33.333333
145,121.6131,-41.5869,25.396825
91,120.299,-39.454,30.15873
148,119.5356,-38.3975,66.873016
14,120.792,-41.237,17.460317
108,122.483,-41.093,14.761905
148,118.177,-36.483,80.15873
8,118.903,-37.388,78.571429
60,119.52,-37.403,28.571429
29,120.197,-38.925,55.555556
106,119.946,-39.458,57.142857
201,119.55,-37.637,49.206349
61,122.483,-41.093,14.761905
41,119.662,-38.158,52.380952
194,119.29,-37.465,28.571429
26,120.305,-38.945,25.396825
180,120.194,-39.3,20.634921
88,119.946,-39.458,57.142857
197,118.765,-36.562,24.603175
66,119.17,-37.78,89.68254
205,119.621,-38.282,71.428571
16,119.931,-38.613,46.031746
62,121.6131,-41.5869,25.396825
172,119.758,-38.243,47.619048
148,120.303,-41.583,31.746032
169,121.6131,-41.5869,25.396825
145,120.192,-38.375,22.222222
172,122.523,-41.197,8.7301587
196,120.056,-38.932,18.253968
57,118.442,-36.497,82.539683
203,120.378,-38.912,12.698413
52,119.221,-37.228,30.15873
29,120.527,-39.282,23.809524
14,118.765,-36.562,24.603175
192,119.805,-38.49,57.142857
197,120.378,-38.912,12.698413
151,119.35,-37.873,55.555556
177,119.221,-37.228,30.15873
90,120.056,-38.932,18.253968
179,119.448,-37.838,48.412698
133,119.17,-37.78,89.68254
65,118.937,-37.183,73.015873
119,119.448,-37.838,48.412698
167,122.718,-41.272,12.698413
46,120.068,-38.747,57.936508
142,120.276,-39.194,49.206349
74,118.7354,-37.4578,73.015873
62,119.902,-39.326,60.31746
176,118.545,-36.121666,33.333333
30,120.375,-38.903,0.79365079
11,118.397,-36.65,100
183,122.523,-41.197,8.7301587
209,119.35,-37.873,55.555556
33,120.299,-39.454,30.15873
36,120.322,-39.435,53.174603
175,118.562,-37.176,71.428571
56,118.562,-37.176,71.428571
186,120.293,-39.494,22.222222
10,119.52,-37.403,28.571429
197,119.9373,-38.5055,42.063492
108,120.527,-39.282,23.809524
25,119.615,-38.67,51.587302
27,122.5277,-41.3023,32.539683
187,119.917,-38.929,58.730159
24,120.0021,-38.6924,51.634921
180,122.483,-41.093,14.761905
87,120.792,-41.237,17.460317
1,120.367,-39.325,28.571429
9,120.375,-38.903,0.79365079
190,120.056,-38.932,18.253968
209,121.782,-40.778,13.492063
84,122.8,-41.008,20.634921
173,120.165,-41.993,30.952381
116,120.322,-39.435,53.174603
174,119.6516,-37.8595,44.444444
42,120.0021,-38.6924,51.634921
102,120.118,-38.678,31.746032
157,119.2,-37.165,38.888889
176,119.448,-37.838,48.412698
197,118.293,-36.127,40.47619
70,119.917,-38.929,58.730159
50,120.14,-39.001,38.095238
24,122.2464,-41.3504,26.190476
52,120.299,-39.454,30.15873
188,120.7081,-39.2761,2.8571429
114,121.6131,-41.5869,25.396825
8,120.875,-39.786,26.984127
139,119.29,-37.465,28.571429
132,120.508,-39.417,33.333333
74,119.805,-38.49,57.142857
77,119.892,-38.205,52.380952
82,120.194,-39.3,20.634921
58,120.215,-38.805,39.68254
123,119.033,-37.61,66.666667
186,122.811,-41.225,17.460317
103,120.22,-39.137,26.190476
42,118.712,-36.737,76.190476
83,118.918,-37.03,63.492063
24,119.6531,-38.3319,65.873016
47,120.678,-39.623,21.904762
160,122.8,-41.008,20.634921
174,120.118,-38.678,31.746032
206,119.8942,-38.7194,48.079365
27,119.931,-38.613,46.031746
188,120.14,-39.001,38.095238
186,119.238,-37.555,44.444444
15,119.601,-38.318,57.936508
191,118.765,-36.562,24.603175
98,119.808,-38.561,57.142857
200,122.718,-41.272,12.698413
0,120.154,-39.172,26.190476
35,119.5356,-38.3975,66.873016
